SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.0,-0.9924020376385532,0.0627596760873473,-0.7774312320728602,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,1.4915401492832985,-1.4760643460664828,-0.3705193502284594,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,1.944581833312608,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-0.3815965818380978,0.360221339117083,-0.2310338244947734,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.369379058123207,-1.3181936310507012,-0.2579199410232794,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.2774445836787656,1.2526063282062914,-0.9621905057539732,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-1.1960038562387048,-1.4893587220678115,-0.9818142804615608,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.1145631287986442,-0.4573827849646494,-0.8808037145876335,-1.0095586736769342,-0.9666223112813244,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.2774445836787656,-0.4507355969639848,-0.9848163427340378,-1.0095586736769342,-0.9666223112813244,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.9516816739185228,0.4283550161238945,-0.6921373451548412,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,0.1477681465222966,-0.035286346922454,-0.0412416817098022,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,1.4508197855632678,0.6892571451499756,1.5075134150660932,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,0.1070477828022663,-0.7930657789982063,-0.3965887292269534,-1.0095586736769342,1.0345302279174904,1.5290240978948395,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,1.125056875803025,-1.4694171580658184,-0.4754149378667687,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,1.6137012404433893,0.3253236021135945,1.3901018766300308,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,0.5142514200025698,-1.4744025490663168,-0.5966452761053197,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,1.944581833312608,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,0.188488510242327,0.8787020031689138,0.4263074432411718,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.0331224013585834,-0.467353566965646,-0.8527476767323534,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.1552834925186746,-0.467353566965646,-0.9406242201641944,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-1.2774445836787656,-0.3277626189516918,-0.9831828676740136,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-1.1552834925186746,-0.1449649489334182,-0.8872713928658373,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.5851984004382496,-0.5055748979694671,-0.619646370869444,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.8295205827584317,0.3087056321119333,-0.622162805421373,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-1.2774445836787656,0.5081212721318681,-0.9720796520633088,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,1.6137012404433893,-1.3215172250510334,-0.2397309754900372,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,0.3920903288424788,-1.479387940066815,-0.6385637779835077,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.3408762181180675,0.3768393091187442,-0.2512977448339922,0.990531829475428,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199
0.0,-0.2594354906780068,0.4715617381282135,-0.1093399325229722,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.4508197855632678,0.2738078951084448,1.2719398226258496,-1.0095586736769342,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,-0.7960701435135249,1.944581833312608,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
0.0,-0.62591876415828,-1.491020519067978,-0.8647559258222608,-1.0095586736769342,-0.9666223112813244,-0.6540119291623984,0.3274383095561751,-0.327438309556175,-0.8541761503778148,-0.8856597597457708,1.9014032205393276,1.9014032205393276,-0.633932976826636,1.9014032205393276,-0.725562723486431,1.9014032205393276,-0.7239675244180722,1.9014032205393276,-0.639438641587503,1.9014032205393276,-0.7901317093252118,1.9014032205393276,-0.7960701435135249,1.944581833312608,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199
0.0,1.0843365120829946,1.5400972092350305,1.886567924940892,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725591,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965
0.0,-0.7888002190384014,0.3203382111130964,-0.6115231435439183,0.990531829475428,1.0345302279174904,1.5290240978948395,0.3274383095561751,-0.327438309556175,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687292,-0.7110259705099613,-0.5448069226338199
